id,amnt_water,date,sponsor,altitude,installer,longitude,latitude,name,no_private,basin,village,region,region_id,district_id,lga,ward,demand,meeting,recorder,op_mgmnt,op_name,permit,year,e_type,e_type_grp,e_type_class,mgmnt,mgmnt_grp,fee,fee_type,w_quality,quality_grp,w_quantity,quantity_grp,source,source_type,source_class,type,type_grp
20520,50,18/1/2013,Tasaf,90,DWE,39.34881029,-8.79642165,Tanki La Maji,0,Ruvuma / Southern Coast,Nangurukuru,Lindi,80,13,Kilwa,Kivinje Singino,412,TRUE,GeoData Consultants Ltd,VWC,Nangurukuru water supply,TRUE,2004,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
2646,0,27/7/2011,,0,,33.54279711,-9.17559954,Kwa Mzee Mwakiandwike,0,Lake Nyasa,Mpandapanda,Mbeya,12,4,Rungwe,Kiwira,0,TRUE,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
18894,0,19/3/2013,Danida,1652,DANIDA,34.86339802,-10.93327932,Kwa Mzee Furugensi,0,Lake Nyasa,Kingundamila,Ruvuma,10,3,Mbinga,Ngima,30,,GeoData Consultants Ltd,VWC,DANIDA,TRUE,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
53947,0,41427,Craelius,1671,CRAELIUS,35.15489151,-4.22365308,Kwa Yoram Nawe,0,Internal,Sora,Manyara,21,3,Mbulu,Maretadu,361,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1972,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
45279,0,41549,Danida,547,DANIDA,37.23612222,-10.95531103,Kwa Mungummoja,0,Ruvuma / Southern Coast,Songambele,Ruvuma,10,1,Tunduru,Nandembo,1,TRUE,GeoData Consultants Ltd,VWC,Nandembo Water Supply,FALSE,1992,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
72290,0,40850,Government Of Tanzania,235,DWE,38.63831807,-5.3081763,Minazi Mikinda,0,Pangani,Mikinda B,Tanga,4,3,Muheza,Songa,1,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1983,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
54793,20,27/1/2013,Government Of Tanzania,1472,DWE,30.72369245,-3.57795427,Machinjioni,0,Lake Tanganyika,Kumwai,Kigoma,16,1,Kibondo,Kibondo Urban,350,TRUE,GeoData Consultants Ltd,Water authority,Kibondo gravity point source water supply,TRUE,2012,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
71951,0,41366,Oxfarm,1669,OXFARM,29.76605777,-4.46867048,Ntibandese,0,Lake Tanganyika,Nyarutambwe B,Kigoma,16,2,Kigoma Rural,Mkigo,950,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,1995,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
63713,0,30/10/2012,Grumeti,1246,DWE,34.09180153,-1.9757778,Shuleni,0,Lake Victoria,Maseru,Mara,20,4,Bunda,Hunyari,569,FALSE,GeoData Consultants Ltd,Parastatal,,FALSE,2008,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
49502,0,40823,Government Of Tanzania,0,DWE,31.12918709,-1.69287863,Kwa Bicombo,0,Lake Victoria,Omukarubumba,Kagera,18,1,Karagwe,Nyaishozi,0,TRUE,GeoData Consultants Ltd,WUA,Lukare water supp,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
21494,0,21/2/2011,District Council,382,District Council,38.62144726,-7.3868662,Mawamba,0,Rufiji,Madogo,Pwani,60,33,Kisarawe,Vikumbulu,400,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2002,india mark iii,india mark iii,handpump,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
66762,0,28/10/2012,Serikali,1818,Serikali,34.63675695,-1.35614809,Kwa Mengi,0,Lake Victoria,Center,Mara,20,1,Tarime,Muriba,400,TRUE,GeoData Consultants Ltd,,,TRUE,2009,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
25701,0,41610,Lga,312,LGA,38.97598497,-10.52859537,Atonene,0,Ruvuma / Southern Coast,Msigalila,Mtwara,90,33,Masasi,Mwena,30,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
17138,0,24/7/2011,Hesawa,0,HESAWA,31.73513555,-2.80375609,Mkuyuni,0,Lake Victoria,Shilabela,Kagera,18,8,Chato,Bukome,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
62353,0,19/2/2011,Cspd,-33,RDC,39.28388366,-7.7132051,Mchungu Primary School,0,Rufiji,Mititimbo,Pwani,60,53,Rufiji,Mahege,1,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1997,afridev,afridev,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
15668,0,25/2/2011,Danida,1727,Danid,34.48267426,-9.86138856,none,0,Lake Nyasa,Madunda,Iringa,11,5,Ludewa,Mawengi,123,TRUE,GeoData Consultants Ltd,VWC,jongoo,FALSE,1995,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
4516,0,13/3/2011,Rc,2018,RC,34.5424516,-9.24875606,Charles Mbilunyi,0,Rufiji,Itula,Iringa,11,4,Njombe,Igosi,25,TRUE,GeoData Consultants Ltd,VWC,Ivigo,TRUE,2010,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
57181,0,20/2/2011,Adb,1735,DWE,35.34485271,-8.21074523,none,0,Rufiji,M,Iringa,11,2,Mufindi,Rungemba,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2000,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
36910,8000,23/2/2013,Mission,1473,Mission,35.30533011,-9.76048593,Kwa Juliana,0,Lake Nyasa,Ganga B,Ruvuma,10,2,Songea Rural,Wino,0,TRUE,GeoData Consultants Ltd,VWC,Mradi wa maji wa wino,TRUE,1997,submersible,submersible,submersible,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
19043,1000,40851,World Bank,0,Wo,37.18548361,-6.22210653,Mgambo,0,Wami / Ruvu,Mgambo,Morogoro,5,1,Kilosa,Magubike,543,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2001,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
51147,0,40759,,0,,34.37348957,-8.69796391,Kwa Mzee Suleiman Mwachinga,0,Rufiji,Mbuyuni,Mbeya,12,7,Mbarali,Rujewa,0,FALSE,GeoData Consultants Ltd,Water Board,,TRUE,0,gravity,gravity,gravity,water board,user-group,never pay,never pay,coloured,colored,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
24686,0,41131,Netherlands,0,DWE,33.60180865,-3.09713555,Mwanyolobi,0,Lake Victoria,Mwanyolobi,Shinyanga,17,2,Maswa,Kulimi,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
52026,0,22/2/2013,Government Of Tanzania,1119,DWE,37.37428845,-3.29741041,Kwa Kisenga Moshi,0,Pangani,Machadi,Kilimanjaro,3,4,Moshi Rural,Mbokomu,1,FALSE,GeoData Consultants Ltd,VWC,Mbokomu west,FALSE,1982,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
45475,1200,26/3/2011,Danida,1392,DWE,34.77284189,-8.5703376,none,0,Rufiji,I,Iringa,11,2,Mufindi,Ihowanza,0,TRUE,GeoData Consultants Ltd,WUA,Kit,TRUE,0,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
53409,0,41336,Danida,831,DANIDA,36.05615698,-10.62855207,Kwa Issaram,0,Ruvuma / Southern Coast,Likonde,Ruvuma,10,5,Namtumbo,Namabengo,260,TRUE,GeoData Consultants Ltd,WUG,,FALSE,1994,swn 80,swn 80,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
71870,0,23/2/2013,,1265,,35.02028448,-5.04218234,Welemani,0,Internal,I/Saka,Singida,13,2,Singida Rural,Misughaa,1,TRUE,GeoData Consultants Ltd,VWC,M,,1970,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
48917,0,18/1/2013,Rwssp,0,DWE,32.31022431,-3.37988428,Songambele,0,Lake Tanganyika,Ikinda Kati,Shinyanga,17,3,Kahama,Lunguya,0,TRUE,GeoData Consultants Ltd,,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
21290,0,26/7/2011,Wananchi,0,Wananchi,33.8802358,-9.48178896,Kwa Mama Tumbwene,0,Lake Nyasa,Ipinda,Mbeya,12,3,Kyela,Ikama,0,TRUE,GeoData Consultants Ltd,Water authority,Kanga water supplied scheme,TRUE,0,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
26358,0,41489,Tansi,1623,Tansi,34.66650085,-1.82970061,Tansi,0,Lake Victoria,Mcu,Mara,20,2,Serengeti,Mugumu Urban,300,,GeoData Consultants Ltd,Other,,TRUE,2005,afridev,afridev,handpump,other,other,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
71917,40,26/3/2011,District Council,336,Handeni Trunk Main(,38.39262754,-5.25270264,Kwa Said Mzuma,25,Pangani,Kwakiliga,Tanga,4,6,Handeni,Kwamatuku,350,TRUE,GeoData Consultants Ltd,VWC,Handeni Trunk Main(H,TRUE,2000,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
19552,0,41519,Urt,0,CCEC,32.59091184,-3.81397208,Korogwe,0,Lake Victoria,Korogwe,Shinyanga,17,3,Kahama,Malunga,0,TRUE,GeoData Consultants Ltd,Water authority,Lake Victoria pipe scheme,TRUE,0,ksb,submersible,submersible,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,other,other
24713,6000,15/2/2013,Danida,1049,DWE,35.66681922,-10.40109388,Kwa Octavian,0,Lake Nyasa,Kibaoni A,Ruvuma,10,2,Songea Rural,Gumbiro,1000,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1990,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43552,25,15/2/2013,Idara Ya Maji,1267,Idara ya maji,34.83050076,-5.74870746,Kwa Salum,0,Internal,Majengo,Singida,13,3,Manyoni,Manyoni,80,FALSE,GeoData Consultants Ltd,VWC,Manyoni water supply,FALSE,2011,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
17835,0,41489,Kiliwater,1066,Kiliwater,37.64728532,-3.29441466,Kwa Tedory,0,Pangani,Witini Makana,Kilimanjaro,3,1,Rombo,Mahida Holili,1,TRUE,GeoData Consultants Ltd,Company,Mamsera water supply,TRUE,2003,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
35543,0,21/3/2013,Brad,1138,Brad,36.97902051,-3.29635945,Kirenga Primary School,0,Pangani,Kwa Kirenga,Arusha,2,7,Meru,King'ori,230,TRUE,GeoData Consultants Ltd,WUA,,FALSE,2011,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
29221,750,41488,Muslims,1073,Muslims,29.87334641,-4.61625548,Msikitini,0,Lake Tanganyika,Janda Juu,Kigoma,16,2,Kasulu,Munzenze,240,TRUE,GeoData Consultants Ltd,Water authority,Kabali,TRUE,1986,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
65952,0,14/3/2011,Mkinga Distric Coun,0,DWE,38.95012889,-4.74018911,none,0,Pangani,Magula,Tanga,4,8,Mkinga,Maramba,300,TRUE,GeoData Consultants Ltd,VWC,Magati gravity water,TRUE,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,coloured,colored,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
56519,500,22/3/2011,W.B,312,WB,37.06028511,-7.6258174,Kwa Kiyumbe,0,Rufiji,Kielezo Juu,Morogoro,5,1,Kilosa,Ruhembe,250,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2004,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
20932,0,27/1/2013,Government Of Tanzania,330,Region water Department,38.61880427,-10.18913192,Kwa Mzee Palakata,0,Ruvuma / Southern Coast,Ngongo,Lindi,8,3,Nachingwea,Mnero Ngongo,188,TRUE,GeoData Consultants Ltd,VWC,Mnerongongo,FALSE,1972,other,other,other,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,hand dtw,borehole,groundwater,communal standpipe multiple,communal standpipe
124,0,41192,Halmashauri Ya Wilaya Sikonge,0,Halmashauri ya wilaya sikonge,32.75277846,-5.6259369,Kwa Mtimbanya,0,Lake Tanganyika,Usega,Tabora,14,5,Sikonge,Sikonge,0,FALSE,GeoData Consultants Ltd,,Mradi wa maji wa sikonge,TRUE,0,gravity,gravity,gravity,unknown,unknown,pay per bucket,per bucket,soft,good,seasonal,seasonal,dam,dam,surface,communal standpipe,communal standpipe
28336,0,18/2/2013,Germany,994,DWE,35.43630557,-10.58299876,Kwa Athanas,0,Lake Nyasa,Namakinga B,Ruvuma,10,2,Songea Rural,Maposeni,0,TRUE,GeoData Consultants Ltd,VWC,Mradi wa maji wa maposeni,TRUE,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
58990,0,40919,Rwssp,0,WEDECO,34.39824675,-3.16974108,Kujitegemea,0,Internal,Kujitegemea,Shinyanga,17,6,Meatu,Sakasaka,0,TRUE,GeoData Consultants Ltd,WUG,None,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
46791,5000,30/1/2013,Rudep,1148,Distri,32.12758108,-6.7957199,Kwa Bulawayo,0,Lake Rukwa,Mapambano,Rukwa,15,1,Mpanda,Ilela,100,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1988,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
23508,0,29/3/2011,Tanza,427,DWE,37.77153287,-7.2383305,Kwa Mzee Thomas,0,Wami / Ruvu,Milangomili,Morogoro,5,2,Morogoro Rural,Kolero,50,TRUE,GeoData Consultants Ltd,VWC,Kole,TRUE,2006,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,unknown,unknown,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
11952,0,17/4/2011,Ded,0,DWE,36.08074749,-4.75314515,Kiboryo,0,Internal,Kiboryo,Dodoma,1,1,Kondoa,Busi,0,TRUE,GeoData Consultants Ltd,VWC,Samb,FALSE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
18366,1000,21/2/2013,Tcrs,1419,TCRS,34.47970698,-4.68654459,Mwansitao,0,Internal,Mwasintao,Singida,13,1,Iramba,Mbelekese,440,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1987,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
5583,0,24/10/2012,World Vision,0,World vision,32.2085787,-3.26155979,Mwamanyili,0,Lake Tanganyika,Mwabasabi,Shinyanga,17,5,Bukombe,Ushirika,0,TRUE,GeoData Consultants Ltd,WUG,,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,unknown,unknown,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
59360,0,17/10/2012,Oxfam,0,SIMBA CO,33.21890878,-3.46068125,Shule,0,Lake Victoria,Mwakajala,Shinyanga,17,8,Kishapu,Bunambiu,0,TRUE,GeoData Consultants Ltd,Parastatal,,FALSE,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
38751,0,15/10/2012,Rural Water Supply And Sanitat,0,DWE,32.10565536,-3.64803601,Shule Ya Msingi Ilangale,0,Lake Tanganyika,Ihegambazu,Shinyanga,17,5,Bukombe,Masumbwe,0,TRUE,GeoData Consultants Ltd,Parastatal,,TRUE,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
30040,0,40855,Ru,764,DWE,30.84871449,-7.95479979,Mpawa,0,Lake Tanganyika,Kafuti,Rukwa,15,3,Nkasi,Wampelembe,1,FALSE,GeoData Consultants Ltd,VWC,,FALSE,1984,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
32956,500,40697,Government Of Tanzania,309,DWE,36.8270631,-8.91556571,Izigira Kati,0,Rufiji,Izigira,Morogoro,5,4,Ulanga,Mwaya,1,TRUE,GeoData Consultants Ltd,WUA,RUMWAMCH,TRUE,1979,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
14117,50,26/2/2013,Government Of Tanzania,1356,DWE,37.1969221,-4.45775428,Nmb Benki,0,Pangani,Bomani,Manyara,21,4,Simanjiro,Orkesumet,200,TRUE,GeoData Consultants Ltd,Water authority,Orkesumeti pipe scheme,TRUE,2012,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
11298,1500,41610,Government Of Tanzania,718,District council,37.5634495,-3.52828807,Kwa Maeda,0,Pangani,Kivukoni,Kilimanjaro,3,2,Mwanga,Kileo,250,TRUE,GeoData Consultants Ltd,WUA,Kifaru water Supply,TRUE,2012,submersible,submersible,submersible,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
35252,0,41367,Kiliwater,1621,Kiliwater,37.5951334,-3.23735069,Kwa Kasiane,0,Pangani,Tia,Kilimanjaro,3,1,Rombo,Keni Mengeni,1,TRUE,GeoData Consultants Ltd,Company,Ndimira,TRUE,2006,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
23243,0,25/10/2012,Government Of Tanzania,0,Government,33.8823507,-4.35455496,Kwa Majura,0,Internal,Uzunguni,Tabora,14,2,Igunga,Igunga,0,TRUE,GeoData Consultants Ltd,Water authority,Mwamapuli Irrigation Scheme,FALSE,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,dam,dam,surface,other,other
27966,0,28/1/2013,Finw,186,FinW,39.80297504,-10.81875619,Miembeni,0,Ruvuma / Southern Coast,Mihambwe,Mtwara,9,4,Tandahimba,Mihambwe,500,TRUE,GeoData Consultants Ltd,Water Board,Borehole,TRUE,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
23830,500,26/3/2011,Unicef,1518,DWE,34.70025643,-8.9317317,Kwa Nyamgomo Jonhson,0,Rufiji,Lumumba,Iringa,11,4,Njombe,Ilembula,112,TRUE,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,TRUE,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
27583,0,31/3/2011,Kkkt,0,KKKT,32.83558272,-9.16548145,Mgala,0,Lake Rukwa,Lungwa,Mbeya,12,6,Mbozi,Ihanda,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
45949,0,21/1/2013,Government Of Tanzania,61,DWE,39.10785558,-9.67100314,Mtendeni,0,Ruvuma / Southern Coast,Gulioni,Lindi,80,13,Kilwa,Nanjirinji,563,TRUE,GeoData Consultants Ltd,,,TRUE,1985,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
67405,0,29/3/2011,Government Of Tanzania,299,RWE,36.92485841,-7.73439041,School,0,Rufiji,Nyumbabora,Morogoro,5,3,Kilombero,Sanje,816,TRUE,GeoData Consultants Ltd,VWC,Msolwa U,TRUE,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
